ID,Book-Rating
TEST_012772,7.0
TEST_012773,9.0
TEST_012774,8.0
TEST_012775,7.0
TEST_012776,7.0
TEST_012777,7.0
TEST_012778,9.0
TEST_012779,6.0
TEST_012780,7.0
TEST_012781,7.0
TEST_012782,5.0
TEST_012783,5.0
TEST_012784,3.0
TEST_012785,3.0
TEST_012786,3.0
TEST_012787,4.0
TEST_012788,5.0
TEST_012789,6.0
TEST_012790,5.0
TEST_012791,5.0
TEST_012792,5.0
TEST_012793,4.0
TEST_012794,7.0
TEST_012795,6.0
TEST_012796,6.0
TEST_012797,6.0
TEST_012798,6.0
TEST_012799,6.0
TEST_012800,6.0
TEST_012801,6.0
TEST_012802,6.0
TEST_012803,6.0
TEST_012804,6.0
TEST_012805,6.0
TEST_012806,7.0
TEST_012807,6.0
TEST_012808,6.0
TEST_012809,6.0
TEST_012810,6.0
TEST_012811,6.0
TEST_012812,6.0
TEST_012813,2.0
TEST_012814,2.0
TEST_012815,1.0
TEST_012816,2.0
TEST_012817,1.0
TEST_012818,2.0
TEST_012819,2.0
TEST_012820,1.0
TEST_012821,1.0
TEST_012822,2.0
TEST_012823,1.0
TEST_012824,1.0
TEST_012825,2.0
TEST_012826,2.0
TEST_012827,1.0
TEST_012828,2.0
TEST_012829,1.0
TEST_012830,2.0
TEST_012831,2.0
TEST_012832,1.0
TEST_012833,1.0
TEST_012834,1.0
TEST_012835,2.0
TEST_012836,2.0
TEST_012837,2.0
TEST_012838,1.0
TEST_012839,1.0
TEST_012840,1.0
TEST_012841,1.0
TEST_012842,2.0
TEST_012843,1.0
TEST_012844,1.0
TEST_012845,2.0
TEST_012846,4.0
TEST_012847,4.0
TEST_012848,4.0
TEST_012849,4.0
TEST_012850,4.0
TEST_012851,5.0
TEST_012852,6.0
TEST_012853,5.0
TEST_012854,6.0
TEST_012855,5.0
TEST_012856,5.0
TEST_012857,5.0
TEST_012858,6.0
TEST_012859,5.0
TEST_012860,6.0
TEST_012861,5.0
TEST_012862,6.0
TEST_012863,6.0
TEST_012864,5.0
TEST_012865,6.0
TEST_012866,6.0
TEST_012867,6.0
TEST_012868,5.0
TEST_012869,6.0
TEST_012870,5.0
TEST_012871,5.0
TEST_012872,0.0
TEST_012873,0.0
TEST_012874,0.0
TEST_012875,0.0
TEST_012876,0.0
TEST_012877,0.0
TEST_012878,0.0
TEST_012879,0.0
TEST_012880,0.0
TEST_012881,0.0
TEST_012882,0.0
TEST_012883,0.0
TEST_012884,0.0
TEST_012885,0.0
TEST_012886,0.0
TEST_012887,0.0
TEST_012888,0.0
TEST_012889,0.0
TEST_012890,0.0
TEST_012891,0.0
TEST_012892,0.0
TEST_012893,0.0
TEST_012894,0.0
TEST_012895,0.0
TEST_012896,-0.0
TEST_012897,0.0
TEST_012898,0.0
TEST_012899,0.0
TEST_012900,0.0
TEST_012901,0.0
TEST_012902,0.0
TEST_012903,0.0
TEST_012904,0.0
TEST_012905,0.0
TEST_012906,0.0
TEST_012907,0.0
TEST_012908,0.0
TEST_012909,0.0
TEST_012910,0.0
TEST_012911,3.0
TEST_012912,4.0
TEST_012913,3.0
TEST_012914,3.0
TEST_012915,4.0
TEST_012916,4.0
TEST_012917,3.0
TEST_012918,3.0
TEST_012919,4.0
TEST_012920,4.0
TEST_012921,4.0
TEST_012922,4.0
TEST_012923,4.0
TEST_012924,3.0
TEST_012925,5.0
TEST_012926,4.0
TEST_012927,4.0
TEST_012928,3.0
TEST_012929,3.0
TEST_012930,3.0
TEST_012931,5.0
TEST_012932,4.0
TEST_012933,4.0
TEST_012934,4.0
TEST_012935,5.0
TEST_012936,2.0
TEST_012937,5.0
TEST_012938,5.0
TEST_012939,5.0
TEST_012940,4.0
TEST_012941,5.0
TEST_012942,4.0
TEST_012943,5.0
TEST_012944,4.0
TEST_012945,4.0
TEST_012946,5.0
TEST_012947,5.0
TEST_012948,4.0
TEST_012949,5.0
TEST_012950,5.0
TEST_012951,6.0
TEST_012952,5.0
TEST_012953,5.0
TEST_012954,4.0
TEST_012955,4.0
TEST_012956,5.0
TEST_012957,3.0
TEST_012958,4.0
TEST_012959,4.0
TEST_012960,5.0
TEST_012961,5.0
TEST_012962,5.0
TEST_012963,5.0
TEST_012964,5.0
TEST_012965,5.0
TEST_012966,6.0
TEST_012967,6.0
TEST_012968,6.0
TEST_012969,7.0
TEST_012970,7.0
TEST_012971,7.0
TEST_012972,4.0
TEST_012973,6.0
TEST_012974,5.0
TEST_012975,5.0
TEST_012976,5.0
TEST_012977,5.0
TEST_012978,6.0
TEST_012979,5.0
TEST_012980,5.0
TEST_012981,5.0
TEST_012982,5.0
TEST_012983,3.0
TEST_012984,4.0
TEST_012985,3.0
TEST_012986,3.0
TEST_012987,4.0
TEST_012988,4.0
TEST_012989,3.0
TEST_012990,3.0
TEST_012991,3.0
TEST_012992,4.0
TEST_012993,2.0
TEST_012994,3.0
TEST_012995,3.0
TEST_012996,3.0
TEST_012997,3.0
TEST_012998,3.0
TEST_012999,3.0
TEST_013000,4.0
TEST_013001,4.0
TEST_013002,4.0
TEST_013003,6.0
TEST_013004,5.0
TEST_013005,4.0
TEST_013006,5.0
TEST_013007,5.0
TEST_013008,4.0
TEST_013009,4.0
TEST_013010,3.0
TEST_013011,5.0
TEST_013012,4.0
TEST_013013,4.0
TEST_013014,6.0
TEST_013015,4.0
TEST_013016,5.0
TEST_013017,4.0
TEST_013018,5.0
TEST_013019,4.0
TEST_013020,4.0
TEST_013021,5.0
TEST_013022,5.0
TEST_013023,5.0
TEST_013024,4.0
TEST_013025,4.0
TEST_013026,3.0
TEST_013027,3.0
TEST_013028,3.0
TEST_013029,3.0
TEST_013030,3.0
TEST_013031,3.0
TEST_013032,3.0
TEST_013033,3.0
TEST_013034,3.0
TEST_013035,2.0
TEST_013036,3.0
TEST_013037,2.0
TEST_013038,2.0
TEST_013039,3.0
TEST_013040,3.0
TEST_013041,3.0
TEST_013042,3.0
TEST_013043,3.0
TEST_013044,3.0
TEST_013045,3.0
TEST_013046,5.0
TEST_013047,4.0
TEST_013048,4.0
TEST_013049,5.0
TEST_013050,6.0
TEST_013051,5.0
TEST_013052,5.0
TEST_013053,5.0
TEST_013054,4.0
TEST_013055,5.0
TEST_013056,1.0
TEST_013057,2.0
TEST_013058,1.0
TEST_013059,1.0
TEST_013060,2.0
TEST_013061,2.0
TEST_013062,1.0
TEST_013063,2.0
TEST_013064,2.0
TEST_013065,1.0
TEST_013066,1.0
TEST_013067,5.0
TEST_013068,5.0
TEST_013069,5.0
TEST_013070,3.0
TEST_013071,4.0
TEST_013072,4.0
TEST_013073,4.0
TEST_013074,5.0
TEST_013075,5.0
TEST_013076,4.0
TEST_013077,4.0
TEST_013078,5.0
TEST_013079,3.0
TEST_013080,4.0
TEST_013081,4.0
TEST_013082,4.0
TEST_013083,3.0
TEST_013084,4.0
TEST_013085,4.0
TEST_013086,4.0
TEST_013087,2.0
TEST_013088,3.0
TEST_013089,2.0
TEST_013090,2.0
TEST_013091,2.0
TEST_013092,2.0
TEST_013093,2.0
TEST_013094,3.0
TEST_013095,2.0
TEST_013096,3.0
TEST_013097,2.0
TEST_013098,3.0
TEST_013099,4.0
TEST_013100,3.0
TEST_013101,3.0
TEST_013102,5.0
TEST_013103,6.0
TEST_013104,4.0
TEST_013105,5.0
TEST_013106,5.0
TEST_013107,5.0
TEST_013108,4.0
TEST_013109,5.0
TEST_013110,5.0
TEST_013111,4.0
TEST_013112,3.0
TEST_013113,3.0
TEST_013114,3.0
TEST_013115,4.0
TEST_013116,4.0
TEST_013117,3.0
TEST_013118,4.0
TEST_013119,3.0
TEST_013120,3.0
TEST_013121,3.0
TEST_013122,4.0
TEST_013123,3.0
TEST_013124,4.0
TEST_013125,3.0
TEST_013126,5.0
TEST_013127,5.0
TEST_013128,2.0
TEST_013129,2.0
TEST_013130,2.0
TEST_013131,4.0
TEST_013132,3.0
TEST_013133,3.0
TEST_013134,5.0
TEST_013135,4.0
TEST_013136,5.0
TEST_013137,5.0
TEST_013138,3.0
TEST_013139,2.0
TEST_013140,3.0
TEST_013141,4.0
TEST_013142,4.0
TEST_013143,4.0
TEST_013144,4.0
TEST_013145,4.0
TEST_013146,4.0
TEST_013147,4.0
TEST_013148,4.0
TEST_013149,4.0
TEST_013150,3.0
TEST_013151,4.0
TEST_013152,3.0
TEST_013153,4.0
TEST_013154,4.0
TEST_013155,4.0
TEST_013156,4.0
TEST_013157,4.0
TEST_013158,4.0
TEST_013159,4.0
TEST_013160,4.0
TEST_013161,4.0
TEST_013162,5.0
TEST_013163,3.0
TEST_013164,3.0
TEST_013165,1.0
TEST_013166,1.0
TEST_013167,1.0
TEST_013168,1.0
TEST_013169,1.0
TEST_013170,1.0
TEST_013171,1.0
TEST_013172,1.0
TEST_013173,1.0
TEST_013174,1.0
TEST_013175,1.0
TEST_013176,1.0
TEST_013177,1.0
TEST_013178,1.0
TEST_013179,1.0
TEST_013180,1.0
TEST_013181,0.0
TEST_013182,1.0
TEST_013183,0.0
TEST_013184,1.0
TEST_013185,1.0
TEST_013186,1.0
TEST_013187,1.0
TEST_013188,1.0
TEST_013189,1.0
TEST_013190,3.0
TEST_013191,4.0
TEST_013192,2.0
TEST_013193,2.0
TEST_013194,5.0
TEST_013195,4.0
TEST_013196,4.0
TEST_013197,4.0
TEST_013198,6.0
TEST_013199,4.0
TEST_013200,6.0
TEST_013201,6.0
TEST_013202,4.0
TEST_013203,4.0
TEST_013204,4.0
TEST_013205,6.0
TEST_013206,6.0
TEST_013207,6.0
TEST_013208,6.0
TEST_013209,4.0
TEST_013210,5.0
TEST_013211,5.0
TEST_013212,3.0
TEST_013213,5.0
TEST_013214,4.0
TEST_013215,3.0
TEST_013216,3.0
TEST_013217,4.0
TEST_013218,3.0
TEST_013219,4.0
TEST_013220,4.0
TEST_013221,4.0
TEST_013222,4.0
TEST_013223,4.0
TEST_013224,5.0
TEST_013225,4.0
TEST_013226,4.0
TEST_013227,5.0
TEST_013228,5.0
TEST_013229,4.0
TEST_013230,5.0
TEST_013231,5.0
TEST_013232,4.0
TEST_013233,3.0
TEST_013234,4.0
TEST_013235,4.0
TEST_013236,4.0
TEST_013237,4.0
TEST_013238,1.0
TEST_013239,1.0
TEST_013240,1.0
TEST_013241,2.0
TEST_013242,1.0
TEST_013243,2.0
TEST_013244,1.0
TEST_013245,1.0
TEST_013246,1.0
TEST_013247,2.0
TEST_013248,1.0
TEST_013249,1.0
TEST_013250,2.0
TEST_013251,1.0
TEST_013252,1.0
TEST_013253,1.0
TEST_013254,1.0
TEST_013255,2.0
TEST_013256,2.0
TEST_013257,5.0
TEST_013258,5.0
TEST_013259,5.0
TEST_013260,4.0
TEST_013261,5.0
TEST_013262,4.0
TEST_013263,5.0
TEST_013264,5.0
TEST_013265,5.0
TEST_013266,5.0
TEST_013267,5.0
TEST_013268,5.0
TEST_013269,5.0
TEST_013270,5.0
TEST_013271,5.0
TEST_013272,4.0
TEST_013273,5.0
TEST_013274,6.0
TEST_013275,6.0
TEST_013276,6.0
TEST_013277,5.0
TEST_013278,4.0
TEST_013279,4.0
TEST_013280,3.0
TEST_013281,4.0
TEST_013282,4.0
TEST_013283,4.0
TEST_013284,4.0
TEST_013285,3.0
TEST_013286,3.0
TEST_013287,3.0
TEST_013288,4.0
TEST_013289,3.0
TEST_013290,4.0
TEST_013291,5.0
TEST_013292,5.0
TEST_013293,4.0
TEST_013294,4.0
TEST_013295,5.0
TEST_013296,3.0
TEST_013297,3.0
TEST_013298,4.0
TEST_013299,4.0
TEST_013300,4.0
TEST_013301,3.0
TEST_013302,2.0
TEST_013303,3.0
TEST_013304,3.0
TEST_013305,2.0
TEST_013306,2.0
TEST_013307,3.0
TEST_013308,3.0
TEST_013309,2.0
TEST_013310,3.0
TEST_013311,3.0
TEST_013312,4.0
TEST_013313,4.0
TEST_013314,5.0
TEST_013315,6.0
TEST_013316,4.0
TEST_013317,4.0
TEST_013318,4.0
TEST_013319,4.0
TEST_013320,4.0
TEST_013321,4.0
TEST_013322,4.0
TEST_013323,4.0
TEST_013324,5.0
TEST_013325,4.0
TEST_013326,5.0
TEST_013327,5.0
TEST_013328,5.0
TEST_013329,5.0
TEST_013330,3.0
TEST_013331,3.0
TEST_013332,4.0
TEST_013333,3.0
TEST_013334,4.0
TEST_013335,3.0
TEST_013336,3.0
TEST_013337,3.0
TEST_013338,3.0
TEST_013339,3.0
TEST_013340,4.0
TEST_013341,3.0
TEST_013342,3.0
TEST_013343,4.0
TEST_013344,4.0
TEST_013345,3.0
TEST_013346,3.0
TEST_013347,3.0
TEST_013348,3.0
TEST_013349,4.0
TEST_013350,3.0
TEST_013351,3.0
TEST_013352,3.0
TEST_013353,4.0
TEST_013354,4.0
TEST_013355,3.0
TEST_013356,3.0
TEST_013357,3.0
TEST_013358,3.0
TEST_013359,3.0
TEST_013360,4.0
TEST_013361,5.0
TEST_013362,4.0
TEST_013363,4.0
TEST_013364,3.0
TEST_013365,3.0
TEST_013366,4.0
TEST_013367,3.0
TEST_013368,5.0
TEST_013369,5.0
TEST_013370,7.0
TEST_013371,6.0
TEST_013372,7.0
TEST_013373,6.0
TEST_013374,7.0
TEST_013375,5.0
TEST_013376,5.0
TEST_013377,4.0
TEST_013378,5.0
TEST_013379,4.0
TEST_013380,1.0
TEST_013381,1.0
TEST_013382,1.0
TEST_013383,1.0
TEST_013384,2.0
TEST_013385,5.0
TEST_013386,4.0
TEST_013387,4.0
TEST_013388,4.0
TEST_013389,4.0
TEST_013390,4.0
TEST_013391,4.0
TEST_013392,5.0
TEST_013393,5.0
TEST_013394,5.0
TEST_013395,3.0
TEST_013396,5.0
TEST_013397,4.0
TEST_013398,5.0
TEST_013399,6.0
TEST_013400,6.0
TEST_013401,5.0
TEST_013402,5.0
TEST_013403,5.0
TEST_013404,5.0
TEST_013405,5.0
TEST_013406,5.0
TEST_013407,5.0
TEST_013408,8.0
TEST_013409,5.0
TEST_013410,5.0
TEST_013411,6.0
TEST_013412,8.0
TEST_013413,5.0
TEST_013414,6.0
TEST_013415,5.0
TEST_013416,6.0
TEST_013417,6.0
TEST_013418,6.0
TEST_013419,6.0
TEST_013420,4.0
TEST_013421,5.0
TEST_013422,5.0
TEST_013423,5.0
TEST_013424,5.0
TEST_013425,5.0
TEST_013426,5.0
TEST_013427,5.0
TEST_013428,8.0
TEST_013429,5.0
TEST_013430,6.0
TEST_013431,5.0
TEST_013432,6.0
TEST_013433,6.0
TEST_013434,8.0
TEST_013435,6.0
TEST_013436,6.0
TEST_013437,5.0
TEST_013438,5.0
TEST_013439,5.0
TEST_013440,5.0
TEST_013441,5.0
TEST_013442,5.0
TEST_013443,6.0
TEST_013444,6.0
TEST_013445,5.0
TEST_013446,3.0
TEST_013447,4.0
TEST_013448,3.0
TEST_013449,4.0
TEST_013450,3.0
TEST_013451,3.0
TEST_013452,3.0
TEST_013453,3.0
TEST_013454,4.0
TEST_013455,3.0
TEST_013456,3.0
TEST_013457,3.0
TEST_013458,3.0
TEST_013459,3.0
TEST_013460,3.0
TEST_013461,3.0
TEST_013462,3.0
TEST_013463,4.0
TEST_013464,4.0
TEST_013465,2.0
TEST_013466,2.0
TEST_013467,2.0
TEST_013468,2.0
TEST_013469,3.0
TEST_013470,2.0
TEST_013471,3.0
TEST_013472,2.0
TEST_013473,2.0
TEST_013474,3.0
TEST_013475,2.0
TEST_013476,2.0
TEST_013477,2.0
TEST_013478,2.0
TEST_013479,3.0
TEST_013480,4.0
TEST_013481,2.0
TEST_013482,5.0
TEST_013483,3.0
TEST_013484,3.0
TEST_013485,3.0
TEST_013486,3.0
TEST_013487,2.0
TEST_013488,4.0
TEST_013489,4.0
TEST_013490,4.0
TEST_013491,3.0
TEST_013492,4.0
TEST_013493,4.0
TEST_013494,4.0
TEST_013495,4.0
TEST_013496,5.0
TEST_013497,5.0
TEST_013498,4.0
TEST_013499,2.0
TEST_013500,1.0
TEST_013501,2.0
TEST_013502,1.0
TEST_013503,1.0
TEST_013504,1.0
TEST_013505,1.0
TEST_013506,3.0
TEST_013507,2.0
TEST_013508,2.0
TEST_013509,2.0
TEST_013510,2.0
TEST_013511,2.0
TEST_013512,6.0
TEST_013513,2.0
TEST_013514,1.0
TEST_013515,2.0
TEST_013516,2.0
TEST_013517,2.0
TEST_013518,1.0
TEST_013519,2.0
TEST_013520,4.0
TEST_013521,1.0
TEST_013522,1.0
TEST_013523,2.0
TEST_013524,1.0
TEST_013525,2.0
TEST_013526,2.0
TEST_013527,1.0
TEST_013528,2.0
TEST_013529,2.0
TEST_013530,2.0
TEST_013531,2.0
TEST_013532,1.0
TEST_013533,2.0
TEST_013534,2.0
TEST_013535,1.0
TEST_013536,3.0
TEST_013537,2.0
TEST_013538,2.0
TEST_013539,2.0
TEST_013540,1.0
TEST_013541,1.0
TEST_013542,2.0
TEST_013543,2.0
TEST_013544,2.0
TEST_013545,2.0
TEST_013546,2.0
TEST_013547,2.0
TEST_013548,4.0
TEST_013549,2.0
TEST_013550,3.0
TEST_013551,6.0
TEST_013552,1.0
TEST_013553,2.0
TEST_013554,2.0
TEST_013555,2.0
TEST_013556,2.0
TEST_013557,2.0
TEST_013558,4.0
TEST_013559,2.0
TEST_013560,2.0
TEST_013561,2.0
TEST_013562,1.0
TEST_013563,2.0
TEST_013564,2.0
TEST_013565,2.0
TEST_013566,1.0
TEST_013567,2.0
TEST_013568,4.0
TEST_013569,4.0
TEST_013570,3.0
TEST_013571,3.0
TEST_013572,4.0
TEST_013573,3.0
TEST_013574,2.0
TEST_013575,2.0
TEST_013576,2.0
TEST_013577,4.0
TEST_013578,5.0
TEST_013579,5.0
TEST_013580,4.0
TEST_013581,7.0
TEST_013582,6.0
TEST_013583,6.0
TEST_013584,3.0
TEST_013585,3.0
TEST_013586,3.0
TEST_013587,2.0
TEST_013588,2.0
TEST_013589,2.0
TEST_013590,2.0
TEST_013591,2.0
TEST_013592,2.0
TEST_013593,3.0
TEST_013594,2.0
TEST_013595,3.0
TEST_013596,3.0
TEST_013597,2.0
TEST_013598,3.0
TEST_013599,2.0
TEST_013600,3.0
TEST_013601,2.0
TEST_013602,5.0
TEST_013603,5.0
TEST_013604,5.0
TEST_013605,4.0
TEST_013606,3.0
TEST_013607,4.0
TEST_013608,5.0
TEST_013609,5.0
TEST_013610,4.0
TEST_013611,5.0
TEST_013612,5.0
TEST_013613,5.0
TEST_013614,4.0
TEST_013615,4.0
TEST_013616,4.0
TEST_013617,4.0
TEST_013618,4.0
TEST_013619,5.0
TEST_013620,5.0
TEST_013621,5.0
TEST_013622,4.0
TEST_013623,5.0
TEST_013624,5.0
TEST_013625,5.0
TEST_013626,4.0
TEST_013627,5.0
TEST_013628,5.0
TEST_013629,5.0
TEST_013630,3.0
TEST_013631,2.0
TEST_013632,2.0
TEST_013633,3.0
TEST_013634,2.0
TEST_013635,2.0
TEST_013636,2.0
TEST_013637,3.0
TEST_013638,2.0
TEST_013639,2.0
TEST_013640,2.0
TEST_013641,2.0
TEST_013642,4.0
TEST_013643,3.0
TEST_013644,2.0
TEST_013645,2.0
TEST_013646,2.0
TEST_013647,2.0
TEST_013648,2.0
TEST_013649,2.0
TEST_013650,2.0
TEST_013651,2.0
TEST_013652,2.0
TEST_013653,3.0
TEST_013654,2.0
TEST_013655,2.0
TEST_013656,2.0
TEST_013657,1.0
TEST_013658,2.0
TEST_013659,2.0
TEST_013660,2.0
TEST_013661,2.0
TEST_013662,2.0
TEST_013663,2.0
TEST_013664,1.0
TEST_013665,2.0
TEST_013666,1.0
TEST_013667,2.0
TEST_013668,2.0
TEST_013669,2.0
TEST_013670,2.0
TEST_013671,3.0
TEST_013672,2.0
TEST_013673,2.0
TEST_013674,2.0
TEST_013675,2.0
TEST_013676,3.0
TEST_013677,3.0
TEST_013678,1.0
TEST_013679,2.0
TEST_013680,2.0
TEST_013681,2.0
TEST_013682,3.0
TEST_013683,2.0
TEST_013684,2.0
TEST_013685,2.0
TEST_013686,5.0
TEST_013687,2.0
TEST_013688,2.0
TEST_013689,2.0
TEST_013690,2.0
TEST_013691,2.0
TEST_013692,2.0
TEST_013693,2.0
TEST_013694,1.0
TEST_013695,2.0
TEST_013696,2.0
TEST_013697,2.0
TEST_013698,1.0
TEST_013699,1.0
TEST_013700,2.0
TEST_013701,2.0
TEST_013702,2.0
TEST_013703,1.0
TEST_013704,2.0
TEST_013705,2.0
TEST_013706,1.0
TEST_013707,3.0
TEST_013708,1.0
TEST_013709,2.0
TEST_013710,2.0
TEST_013711,1.0
TEST_013712,3.0
TEST_013713,1.0
TEST_013714,2.0
TEST_013715,2.0
TEST_013716,2.0
TEST_013717,2.0
TEST_013718,1.0
TEST_013719,1.0
TEST_013720,2.0
TEST_013721,2.0
TEST_013722,1.0
TEST_013723,1.0
TEST_013724,2.0
TEST_013725,2.0
TEST_013726,1.0
TEST_013727,2.0
TEST_013728,2.0
TEST_013729,2.0
TEST_013730,2.0
TEST_013731,2.0
TEST_013732,3.0
TEST_013733,2.0
TEST_013734,2.0
TEST_013735,4.0
TEST_013736,4.0
TEST_013737,5.0
TEST_013738,5.0
TEST_013739,5.0
TEST_013740,5.0
TEST_013741,4.0
TEST_013742,4.0
TEST_013743,4.0
TEST_013744,4.0
TEST_013745,5.0
TEST_013746,4.0
TEST_013747,5.0
TEST_013748,3.0
TEST_013749,3.0
TEST_013750,3.0
TEST_013751,3.0
TEST_013752,3.0
TEST_013753,3.0
TEST_013754,4.0
TEST_013755,4.0
TEST_013756,3.0
TEST_013757,3.0
TEST_013758,4.0
TEST_013759,3.0
TEST_013760,3.0
TEST_013761,3.0
TEST_013762,3.0
TEST_013763,4.0
TEST_013764,3.0
TEST_013765,3.0
TEST_013766,4.0
TEST_013767,3.0
TEST_013768,3.0
TEST_013769,3.0
TEST_013770,3.0
TEST_013771,3.0
TEST_013772,4.0
TEST_013773,3.0
TEST_013774,3.0
TEST_013775,3.0
TEST_013776,3.0
TEST_013777,3.0
TEST_013778,5.0
TEST_013779,3.0
TEST_013780,3.0
TEST_013781,3.0
TEST_013782,3.0
TEST_013783,3.0
TEST_013784,5.0
TEST_013785,4.0
TEST_013786,3.0
TEST_013787,3.0
TEST_013788,3.0
TEST_013789,5.0
TEST_013790,4.0
TEST_013791,3.0
TEST_013792,3.0
TEST_013793,6.0
TEST_013794,4.0
TEST_013795,3.0
TEST_013796,2.0
TEST_013797,3.0
TEST_013798,3.0
TEST_013799,3.0
TEST_013800,3.0
TEST_013801,4.0
TEST_013802,3.0
TEST_013803,5.0
TEST_013804,3.0
TEST_013805,3.0
TEST_013806,3.0
TEST_013807,3.0
TEST_013808,3.0
TEST_013809,3.0
TEST_013810,3.0
TEST_013811,4.0
TEST_013812,3.0
TEST_013813,4.0
TEST_013814,3.0
TEST_013815,3.0
TEST_013816,3.0
TEST_013817,3.0
TEST_013818,3.0
TEST_013819,3.0
TEST_013820,3.0
TEST_013821,3.0
TEST_013822,4.0
TEST_013823,3.0
TEST_013824,3.0
TEST_013825,3.0
TEST_013826,3.0
TEST_013827,3.0
TEST_013828,3.0
TEST_013829,3.0
TEST_013830,4.0
TEST_013831,3.0
TEST_013832,3.0
TEST_013833,3.0
TEST_013834,3.0
TEST_013835,3.0
TEST_013836,3.0
TEST_013837,4.0
TEST_013838,5.0
TEST_013839,6.0
TEST_013840,5.0
TEST_013841,5.0
TEST_013842,3.0
TEST_013843,3.0
TEST_013844,2.0
TEST_013845,3.0
TEST_013846,2.0
TEST_013847,3.0
TEST_013848,5.0
TEST_013849,3.0
TEST_013850,2.0
TEST_013851,2.0
TEST_013852,2.0
TEST_013853,2.0
TEST_013854,3.0
TEST_013855,2.0
TEST_013856,5.0
TEST_013857,4.0
TEST_013858,5.0
TEST_013859,5.0
TEST_013860,4.0
TEST_013861,5.0
TEST_013862,4.0
TEST_013863,7.0
TEST_013864,4.0
TEST_013865,4.0
TEST_013866,6.0
TEST_013867,4.0
TEST_013868,4.0
TEST_013869,4.0
TEST_013870,3.0
TEST_013871,5.0
TEST_013872,4.0
TEST_013873,4.0
TEST_013874,6.0
TEST_013875,4.0
TEST_013876,3.0
TEST_013877,3.0
TEST_013878,4.0
TEST_013879,4.0
TEST_013880,4.0
TEST_013881,3.0
TEST_013882,6.0
TEST_013883,7.0
TEST_013884,4.0
TEST_013885,4.0
TEST_013886,4.0
TEST_013887,4.0
TEST_013888,5.0
TEST_013889,4.0
TEST_013890,4.0
TEST_013891,5.0
TEST_013892,3.0
TEST_013893,3.0
TEST_013894,5.0
TEST_013895,4.0
TEST_013896,4.0
TEST_013897,4.0
TEST_013898,5.0
TEST_013899,4.0
TEST_013900,5.0
TEST_013901,4.0
TEST_013902,4.0
TEST_013903,4.0
TEST_013904,5.0
TEST_013905,4.0
TEST_013906,4.0
TEST_013907,5.0
TEST_013908,5.0
TEST_013909,4.0
TEST_013910,4.0
TEST_013911,5.0
TEST_013912,5.0
TEST_013913,4.0
TEST_013914,3.0
TEST_013915,5.0
TEST_013916,4.0
TEST_013917,4.0
TEST_013918,4.0
TEST_013919,4.0
TEST_013920,4.0
TEST_013921,4.0
TEST_013922,4.0
TEST_013923,4.0
TEST_013924,4.0
TEST_013925,4.0
TEST_013926,4.0
TEST_013927,4.0
TEST_013928,5.0
TEST_013929,4.0
TEST_013930,4.0
TEST_013931,4.0
TEST_013932,4.0
TEST_013933,4.0
TEST_013934,4.0
TEST_013935,4.0
TEST_013936,4.0
TEST_013937,4.0
TEST_013938,5.0
TEST_013939,5.0
TEST_013940,5.0
TEST_013941,5.0
TEST_013942,2.0
TEST_013943,3.0
TEST_013944,2.0
TEST_013945,3.0
TEST_013946,2.0
TEST_013947,2.0
TEST_013948,3.0
TEST_013949,5.0
TEST_013950,3.0
TEST_013951,2.0
TEST_013952,5.0
TEST_013953,6.0
TEST_013954,5.0
TEST_013955,6.0
TEST_013956,4.0
TEST_013957,4.0
TEST_013958,4.0
TEST_013959,5.0
TEST_013960,6.0
TEST_013961,4.0
TEST_013962,4.0
TEST_013963,5.0
TEST_013964,4.0
TEST_013965,4.0
TEST_013966,5.0
TEST_013967,5.0
TEST_013968,5.0
TEST_013969,3.0
TEST_013970,5.0
TEST_013971,5.0
TEST_013972,5.0
TEST_013973,5.0
TEST_013974,5.0
TEST_013975,4.0
TEST_013976,5.0
TEST_013977,5.0
TEST_013978,4.0
TEST_013979,5.0
TEST_013980,3.0
TEST_013981,4.0
TEST_013982,1.0
TEST_013983,2.0
TEST_013984,2.0
TEST_013985,2.0
TEST_013986,1.0
TEST_013987,1.0
TEST_013988,1.0
TEST_013989,3.0
TEST_013990,1.0
TEST_013991,1.0
TEST_013992,1.0
TEST_013993,1.0
TEST_013994,2.0
TEST_013995,2.0
TEST_013996,1.0
TEST_013997,1.0
TEST_013998,1.0
TEST_013999,1.0
TEST_014000,1.0
TEST_014001,1.0
TEST_014002,2.0
TEST_014003,1.0
TEST_014004,2.0
TEST_014005,1.0
TEST_014006,1.0
TEST_014007,1.0
TEST_014008,2.0
TEST_014009,2.0
TEST_014010,2.0
TEST_014011,1.0
TEST_014012,2.0
TEST_014013,1.0
TEST_014014,4.0
TEST_014015,4.0
TEST_014016,4.0
TEST_014017,4.0
TEST_014018,4.0
TEST_014019,5.0
TEST_014020,3.0
TEST_014021,4.0
TEST_014022,4.0
TEST_014023,4.0
TEST_014024,5.0
TEST_014025,4.0
TEST_014026,6.0
TEST_014027,7.0
TEST_014028,5.0
TEST_014029,7.0
TEST_014030,7.0
TEST_014031,7.0
TEST_014032,5.0
TEST_014033,6.0
TEST_014034,6.0
TEST_014035,7.0
TEST_014036,5.0
TEST_014037,5.0
TEST_014038,5.0
TEST_014039,3.0
TEST_014040,5.0
TEST_014041,5.0
TEST_014042,5.0
