ID,전화해지여부
TEST_03020,0.0
TEST_03021,0.0
TEST_03022,0.0
TEST_03023,0.0
TEST_03024,1.0
TEST_03025,0.0
TEST_03026,1.0
TEST_03027,0.0
TEST_03028,0.0
TEST_03029,0.0
TEST_03030,0.0
TEST_03031,0.0
TEST_03032,1.0
TEST_03033,0.0
TEST_03034,1.0
TEST_03035,0.0
TEST_03036,0.0
TEST_03037,0.0
TEST_03038,1.0
TEST_03039,0.0
TEST_03040,0.0
TEST_03041,1.0
TEST_03042,0.0
TEST_03043,0.0
TEST_03044,0.0
TEST_03045,0.0
TEST_03046,0.0
TEST_03047,1.0
TEST_03048,1.0
TEST_03049,0.0
TEST_03050,0.0
TEST_03051,1.0
TEST_03052,1.0
TEST_03053,1.0
TEST_03054,0.0
TEST_03055,1.0
TEST_03056,0.0
TEST_03057,0.0
TEST_03058,0.0
TEST_03059,0.0
TEST_03060,0.0
TEST_03061,0.0
TEST_03062,0.0
TEST_03063,1.0
TEST_03064,0.0
TEST_03065,0.0
TEST_03066,0.0
TEST_03067,1.0
TEST_03068,0.0
TEST_03069,0.0
TEST_03070,1.0
TEST_03071,0.0
TEST_03072,1.0
TEST_03073,1.0
TEST_03074,1.0
TEST_03075,0.0
TEST_03076,1.0
TEST_03077,0.0
TEST_03078,0.0
TEST_03079,0.0
TEST_03080,0.0
TEST_03081,0.0
TEST_03082,0.0
TEST_03083,0.0
TEST_03084,0.0
TEST_03085,1.0
TEST_03086,0.0
TEST_03087,0.0
TEST_03088,1.0
TEST_03089,1.0
TEST_03090,1.0
TEST_03091,1.0
TEST_03092,1.0
TEST_03093,0.0
TEST_03094,0.0
TEST_03095,0.0
TEST_03096,0.0
TEST_03097,1.0
TEST_03098,0.0
TEST_03099,0.0
TEST_03100,0.0
TEST_03101,1.0
TEST_03102,0.0
TEST_03103,1.0
TEST_03104,0.0
TEST_03105,0.0
TEST_03106,0.0
TEST_03107,0.0
TEST_03108,0.0
TEST_03109,0.0
TEST_03110,0.0
TEST_03111,0.0
TEST_03112,1.0
TEST_03113,0.0
TEST_03114,0.0
TEST_03115,0.0
TEST_03116,0.0
TEST_03117,0.0
TEST_03118,1.0
TEST_03119,1.0
TEST_03120,0.0
TEST_03121,0.0
TEST_03122,0.0
TEST_03123,0.0
TEST_03124,0.0
TEST_03125,0.0
TEST_03126,0.0
TEST_03127,1.0
TEST_03128,1.0
TEST_03129,1.0
TEST_03130,0.0
TEST_03131,1.0
TEST_03132,1.0
TEST_03133,0.0
TEST_03134,0.0
TEST_03135,1.0
TEST_03136,1.0
TEST_03137,1.0
TEST_03138,0.0
TEST_03139,1.0
TEST_03140,1.0
TEST_03141,0.0
TEST_03142,0.0
TEST_03143,0.0
TEST_03144,1.0
TEST_03145,1.0
TEST_03146,0.0
TEST_03147,0.0
TEST_03148,0.0
TEST_03149,0.0
TEST_03150,0.0
TEST_03151,0.0
TEST_03152,1.0
TEST_03153,1.0
TEST_03154,1.0
TEST_03155,1.0
TEST_03156,0.0
TEST_03157,1.0
TEST_03158,1.0
TEST_03159,1.0
TEST_03160,1.0
TEST_03161,0.0
TEST_03162,0.0
TEST_03163,0.0
TEST_03164,0.0
TEST_03165,0.0
TEST_03166,0.0
TEST_03167,0.0
TEST_03168,0.0
TEST_03169,0.0
TEST_03170,0.0
TEST_03171,0.0
TEST_03172,0.0
TEST_03173,0.0
TEST_03174,0.0
TEST_03175,1.0
TEST_03176,1.0
TEST_03177,0.0
TEST_03178,1.0
TEST_03179,1.0
TEST_03180,0.0
TEST_03181,0.0
TEST_03182,0.0
TEST_03183,0.0
TEST_03184,0.0
TEST_03185,0.0
TEST_03186,0.0
TEST_03187,0.0
TEST_03188,0.0
TEST_03189,0.0
TEST_03190,0.0
TEST_03191,0.0
TEST_03192,0.0
TEST_03193,0.0
TEST_03194,0.0
TEST_03195,0.0
TEST_03196,0.0
TEST_03197,0.0
TEST_03198,1.0
TEST_03199,1.0
TEST_03200,1.0
TEST_03201,0.0
TEST_03202,1.0
TEST_03203,0.0
TEST_03204,0.0
TEST_03205,0.0
TEST_03206,0.0
TEST_03207,0.0
TEST_03208,0.0
TEST_03209,0.0
TEST_03210,1.0
TEST_03211,1.0
TEST_03212,0.0
TEST_03213,1.0
TEST_03214,0.0
TEST_03215,1.0
TEST_03216,0.0
TEST_03217,1.0
TEST_03218,0.0
TEST_03219,0.0
TEST_03220,0.0
TEST_03221,1.0
TEST_03222,1.0
TEST_03223,0.0
TEST_03224,0.0
TEST_03225,0.0
TEST_03226,1.0
TEST_03227,0.0
TEST_03228,1.0
TEST_03229,1.0
TEST_03230,0.0
TEST_03231,0.0
TEST_03232,1.0
TEST_03233,1.0
TEST_03234,0.0
TEST_03235,1.0
TEST_03236,0.0
TEST_03237,1.0
TEST_03238,1.0
TEST_03239,1.0
TEST_03240,0.0
TEST_03241,0.0
TEST_03242,0.0
TEST_03243,0.0
TEST_03244,1.0
TEST_03245,1.0
TEST_03246,0.0
TEST_03247,0.0
TEST_03248,0.0
TEST_03249,0.0
TEST_03250,1.0
TEST_03251,0.0
TEST_03252,1.0
TEST_03253,0.0
TEST_03254,1.0
TEST_03255,0.0
TEST_03256,0.0
TEST_03257,1.0
TEST_03258,0.0
TEST_03259,0.0
TEST_03260,0.0
TEST_03261,1.0
TEST_03262,0.0
TEST_03263,1.0
TEST_03264,0.0
TEST_03265,0.0
TEST_03266,0.0
TEST_03267,1.0
TEST_03268,0.0
TEST_03269,1.0
TEST_03270,0.0
TEST_03271,0.0
TEST_03272,1.0
TEST_03273,1.0
TEST_03274,1.0
TEST_03275,0.0
TEST_03276,0.0
TEST_03277,0.0
TEST_03278,0.0
TEST_03279,0.0
TEST_03280,1.0
TEST_03281,1.0
TEST_03282,1.0
TEST_03283,1.0
TEST_03284,0.0
TEST_03285,0.0
TEST_03286,1.0
TEST_03287,0.0
TEST_03288,0.0
TEST_03289,0.0
TEST_03290,0.0
TEST_03291,0.0
TEST_03292,0.0
TEST_03293,0.0
TEST_03294,0.0
TEST_03295,0.0
TEST_03296,0.0
TEST_03297,0.0
TEST_03298,0.0
TEST_03299,0.0
TEST_03300,0.0
TEST_03301,0.0
TEST_03302,1.0
TEST_03303,0.0
TEST_03304,0.0
TEST_03305,0.0
TEST_03306,0.0
TEST_03307,1.0
TEST_03308,1.0
TEST_03309,0.0
TEST_03310,1.0
TEST_03311,0.0
TEST_03312,1.0
TEST_03313,1.0
TEST_03314,1.0
TEST_03315,0.0
TEST_03316,1.0
TEST_03317,1.0
TEST_03318,0.0
TEST_03319,1.0
TEST_03320,1.0
TEST_03321,0.0
TEST_03322,0.0
TEST_03323,0.0
TEST_03324,0.0
TEST_03325,1.0
TEST_03326,0.0
TEST_03327,0.0
TEST_03328,1.0
TEST_03329,0.0
TEST_03330,1.0
TEST_03331,0.0
TEST_03332,0.0
TEST_03333,1.0
TEST_03334,1.0
TEST_03335,1.0
TEST_03336,0.0
TEST_03337,1.0
TEST_03338,1.0
TEST_03339,1.0
TEST_03340,1.0
TEST_03341,0.0
TEST_03342,0.0
TEST_03343,1.0
TEST_03344,0.0
TEST_03345,1.0
TEST_03346,1.0
TEST_03347,0.0
TEST_03348,0.0
TEST_03349,0.0
TEST_03350,0.0
TEST_03351,0.0
TEST_03352,0.0
TEST_03353,0.0
TEST_03354,1.0
TEST_03355,1.0
TEST_03356,1.0
TEST_03357,0.0
TEST_03358,0.0
TEST_03359,1.0
TEST_03360,1.0
TEST_03361,0.0
TEST_03362,0.0
TEST_03363,0.0
TEST_03364,0.0
TEST_03365,0.0
TEST_03366,1.0
TEST_03367,0.0
TEST_03368,0.0
TEST_03369,0.0
TEST_03370,0.0
TEST_03371,0.0
TEST_03372,1.0
TEST_03373,0.0
TEST_03374,1.0
TEST_03375,0.0
TEST_03376,0.0
TEST_03377,1.0
TEST_03378,0.0
TEST_03379,0.0
TEST_03380,1.0
TEST_03381,0.0
TEST_03382,0.0
TEST_03383,1.0
TEST_03384,1.0
TEST_03385,0.0
TEST_03386,0.0
TEST_03387,1.0
TEST_03388,1.0
TEST_03389,0.0
TEST_03390,0.0
TEST_03391,1.0
TEST_03392,1.0
TEST_03393,0.0
TEST_03394,0.0
TEST_03395,0.0
TEST_03396,0.0
TEST_03397,0.0
TEST_03398,0.0
TEST_03399,0.0
TEST_03400,0.0
TEST_03401,0.0
TEST_03402,0.0
TEST_03403,0.0
TEST_03404,1.0
TEST_03405,0.0
TEST_03406,1.0
TEST_03407,1.0
TEST_03408,1.0
TEST_03409,0.0
TEST_03410,0.0
TEST_03411,0.0
TEST_03412,0.0
TEST_03413,1.0
TEST_03414,1.0
TEST_03415,0.0
TEST_03416,0.0
TEST_03417,0.0
TEST_03418,0.0
TEST_03419,0.0
TEST_03420,0.0
TEST_03421,0.0
TEST_03422,1.0
TEST_03423,1.0
TEST_03424,0.0
TEST_03425,1.0
TEST_03426,0.0
TEST_03427,0.0
TEST_03428,1.0
TEST_03429,1.0
TEST_03430,1.0
TEST_03431,1.0
TEST_03432,1.0
TEST_03433,1.0
TEST_03434,0.0
TEST_03435,1.0
TEST_03436,0.0
TEST_03437,0.0
TEST_03438,0.0
TEST_03439,0.0
TEST_03440,0.0
TEST_03441,1.0
TEST_03442,0.0
TEST_03443,1.0
TEST_03444,0.0
TEST_03445,0.0
TEST_03446,0.0
TEST_03447,1.0
TEST_03448,0.0
TEST_03449,0.0
TEST_03450,0.0
TEST_03451,1.0
TEST_03452,0.0
TEST_03453,0.0
TEST_03454,0.0
TEST_03455,0.0
TEST_03456,1.0
TEST_03457,0.0
TEST_03458,0.0
TEST_03459,1.0
TEST_03460,0.0
TEST_03461,1.0
TEST_03462,0.0
TEST_03463,1.0
TEST_03464,0.0
TEST_03465,1.0
TEST_03466,1.0
TEST_03467,0.0
TEST_03468,0.0
TEST_03469,0.0
TEST_03470,1.0
TEST_03471,0.0
TEST_03472,0.0
TEST_03473,1.0
TEST_03474,1.0
TEST_03475,1.0
TEST_03476,1.0
TEST_03477,0.0
TEST_03478,0.0
TEST_03479,0.0
TEST_03480,0.0
TEST_03481,0.0
TEST_03482,0.0
TEST_03483,0.0
TEST_03484,0.0
TEST_03485,1.0
TEST_03486,1.0
TEST_03487,0.0
TEST_03488,0.0
TEST_03489,0.0
TEST_03490,1.0
TEST_03491,0.0
TEST_03492,0.0
TEST_03493,1.0
TEST_03494,0.0
TEST_03495,0.0
TEST_03496,0.0
TEST_03497,1.0
TEST_03498,0.0
TEST_03499,1.0
TEST_03500,1.0
TEST_03501,0.0
TEST_03502,0.0
TEST_03503,0.0
TEST_03504,1.0
TEST_03505,1.0
TEST_03506,1.0
TEST_03507,0.0
TEST_03508,0.0
TEST_03509,0.0
TEST_03510,0.0
TEST_03511,0.0
TEST_03512,0.0
TEST_03513,1.0
TEST_03514,0.0
TEST_03515,0.0
TEST_03516,1.0
TEST_03517,0.0
TEST_03518,1.0
TEST_03519,0.0
TEST_03520,0.0
TEST_03521,0.0
TEST_03522,1.0
TEST_03523,0.0
TEST_03524,0.0
TEST_03525,1.0
TEST_03526,0.0
TEST_03527,0.0
TEST_03528,1.0
TEST_03529,0.0
TEST_03530,0.0
TEST_03531,0.0
TEST_03532,0.0
TEST_03533,0.0
TEST_03534,1.0
TEST_03535,0.0
TEST_03536,0.0
TEST_03537,0.0
TEST_03538,1.0
TEST_03539,1.0
TEST_03540,1.0
TEST_03541,0.0
TEST_03542,0.0
TEST_03543,1.0
TEST_03544,0.0
TEST_03545,1.0
TEST_03546,0.0
TEST_03547,0.0
TEST_03548,1.0
TEST_03549,1.0
TEST_03550,1.0
TEST_03551,0.0
TEST_03552,0.0
TEST_03553,0.0
TEST_03554,0.0
TEST_03555,0.0
TEST_03556,0.0
TEST_03557,1.0
TEST_03558,1.0
TEST_03559,1.0
TEST_03560,0.0
TEST_03561,0.0
TEST_03562,0.0
TEST_03563,1.0
TEST_03564,0.0
TEST_03565,0.0
TEST_03566,0.0
TEST_03567,0.0
TEST_03568,1.0
TEST_03569,1.0
TEST_03570,0.0
TEST_03571,0.0
TEST_03572,0.0
TEST_03573,0.0
TEST_03574,0.0
TEST_03575,1.0
TEST_03576,0.0
TEST_03577,1.0
TEST_03578,0.0
TEST_03579,1.0
TEST_03580,0.0
TEST_03581,0.0
TEST_03582,1.0
TEST_03583,0.0
TEST_03584,0.0
TEST_03585,0.0
TEST_03586,0.0
TEST_03587,1.0
TEST_03588,0.0
TEST_03589,0.0
TEST_03590,1.0
TEST_03591,0.0
TEST_03592,0.0
TEST_03593,0.0
TEST_03594,0.0
TEST_03595,0.0
TEST_03596,0.0
TEST_03597,1.0
TEST_03598,0.0
TEST_03599,0.0
TEST_03600,0.0
TEST_03601,1.0
TEST_03602,0.0
TEST_03603,1.0
TEST_03604,0.0
TEST_03605,0.0
TEST_03606,1.0
TEST_03607,0.0
TEST_03608,0.0
TEST_03609,0.0
TEST_03610,0.0
TEST_03611,1.0
TEST_03612,1.0
TEST_03613,0.0
TEST_03614,0.0
TEST_03615,0.0
TEST_03616,0.0
TEST_03617,1.0
TEST_03618,0.0
TEST_03619,1.0
TEST_03620,0.0
TEST_03621,1.0
TEST_03622,0.0
TEST_03623,1.0
TEST_03624,1.0
TEST_03625,0.0
TEST_03626,0.0
TEST_03627,0.0
TEST_03628,0.0
TEST_03629,0.0
TEST_03630,0.0
TEST_03631,0.0
TEST_03632,0.0
TEST_03633,0.0
TEST_03634,0.0
TEST_03635,1.0
TEST_03636,1.0
TEST_03637,1.0
TEST_03638,0.0
TEST_03639,0.0
TEST_03640,0.0
TEST_03641,1.0
TEST_03642,0.0
TEST_03643,0.0
TEST_03644,1.0
TEST_03645,0.0
TEST_03646,1.0
TEST_03647,0.0
TEST_03648,0.0
TEST_03649,0.0
TEST_03650,0.0
TEST_03651,1.0
TEST_03652,0.0
TEST_03653,1.0
TEST_03654,0.0
TEST_03655,0.0
TEST_03656,1.0
TEST_03657,1.0
TEST_03658,0.0
TEST_03659,0.0
TEST_03660,0.0
TEST_03661,0.0
TEST_03662,1.0
TEST_03663,0.0
TEST_03664,0.0
TEST_03665,1.0
TEST_03666,1.0
TEST_03667,1.0
TEST_03668,0.0
TEST_03669,0.0
TEST_03670,0.0
TEST_03671,1.0
TEST_03672,1.0
TEST_03673,0.0
TEST_03674,0.0
TEST_03675,1.0
TEST_03676,1.0
TEST_03677,0.0
TEST_03678,1.0
TEST_03679,0.0
TEST_03680,0.0
TEST_03681,1.0
TEST_03682,0.0
TEST_03683,0.0
TEST_03684,1.0
TEST_03685,1.0
TEST_03686,1.0
TEST_03687,1.0
TEST_03688,0.0
TEST_03689,1.0
TEST_03690,0.0
TEST_03691,0.0
TEST_03692,0.0
TEST_03693,1.0
TEST_03694,0.0
TEST_03695,1.0
TEST_03696,0.0
TEST_03697,0.0
TEST_03698,1.0
TEST_03699,1.0
TEST_03700,0.0
TEST_03701,1.0
TEST_03702,0.0
TEST_03703,0.0
TEST_03704,0.0
TEST_03705,1.0
TEST_03706,0.0
TEST_03707,0.0
TEST_03708,1.0
TEST_03709,0.0
TEST_03710,0.0
TEST_03711,0.0
TEST_03712,0.0
TEST_03713,0.0
TEST_03714,0.0
TEST_03715,0.0
TEST_03716,1.0
TEST_03717,0.0
TEST_03718,1.0
TEST_03719,1.0
TEST_03720,0.0
TEST_03721,0.0
TEST_03722,1.0
TEST_03723,0.0
TEST_03724,1.0
TEST_03725,1.0
TEST_03726,1.0
TEST_03727,0.0
TEST_03728,0.0
TEST_03729,0.0
TEST_03730,0.0
TEST_03731,1.0
TEST_03732,1.0
TEST_03733,0.0
TEST_03734,1.0
TEST_03735,0.0
TEST_03736,0.0
TEST_03737,1.0
TEST_03738,1.0
TEST_03739,0.0
TEST_03740,1.0
TEST_03741,1.0
TEST_03742,0.0
TEST_03743,0.0
TEST_03744,1.0
TEST_03745,0.0
TEST_03746,1.0
TEST_03747,1.0
TEST_03748,1.0
TEST_03749,0.0
TEST_03750,0.0
TEST_03751,0.0
TEST_03752,1.0
TEST_03753,0.0
TEST_03754,1.0
TEST_03755,0.0
TEST_03756,1.0
TEST_03757,0.0
TEST_03758,0.0
TEST_03759,0.0
TEST_03760,1.0
TEST_03761,0.0
TEST_03762,0.0
TEST_03763,0.0
TEST_03764,0.0
TEST_03765,1.0
TEST_03766,1.0
TEST_03767,0.0
TEST_03768,0.0
TEST_03769,0.0
TEST_03770,1.0
TEST_03771,0.0
TEST_03772,1.0
TEST_03773,0.0
TEST_03774,0.0
TEST_03775,1.0
TEST_03776,0.0
TEST_03777,0.0
TEST_03778,1.0
TEST_03779,1.0
TEST_03780,0.0
TEST_03781,1.0
TEST_03782,1.0
TEST_03783,1.0
TEST_03784,1.0
TEST_03785,1.0
TEST_03786,0.0
TEST_03787,1.0
TEST_03788,0.0
TEST_03789,1.0
TEST_03790,1.0
TEST_03791,0.0
TEST_03792,1.0
TEST_03793,0.0
TEST_03794,0.0
TEST_03795,1.0
TEST_03796,0.0
TEST_03797,0.0
TEST_03798,1.0
TEST_03799,0.0
TEST_03800,0.0
TEST_03801,1.0
TEST_03802,0.0
TEST_03803,1.0
TEST_03804,0.0
TEST_03805,0.0
TEST_03806,0.0
TEST_03807,1.0
TEST_03808,1.0
TEST_03809,0.0
TEST_03810,1.0
TEST_03811,0.0
TEST_03812,0.0
TEST_03813,0.0
TEST_03814,1.0
TEST_03815,0.0
TEST_03816,1.0
TEST_03817,1.0
TEST_03818,0.0
TEST_03819,0.0
TEST_03820,0.0
TEST_03821,1.0
TEST_03822,1.0
TEST_03823,0.0
TEST_03824,0.0
TEST_03825,0.0
TEST_03826,1.0
TEST_03827,0.0
TEST_03828,1.0
TEST_03829,0.0
TEST_03830,1.0
TEST_03831,1.0
TEST_03832,0.0
TEST_03833,0.0
TEST_03834,0.0
TEST_03835,0.0
TEST_03836,0.0
TEST_03837,1.0
TEST_03838,1.0
TEST_03839,0.0
TEST_03840,0.0
TEST_03841,0.0
TEST_03842,1.0
TEST_03843,0.0
TEST_03844,0.0
TEST_03845,0.0
TEST_03846,0.0
TEST_03847,0.0
TEST_03848,0.0
TEST_03849,0.0
TEST_03850,1.0
TEST_03851,1.0
TEST_03852,0.0
TEST_03853,0.0
TEST_03854,1.0
TEST_03855,0.0
TEST_03856,0.0
TEST_03857,1.0
TEST_03858,0.0
TEST_03859,0.0
TEST_03860,0.0
TEST_03861,0.0
TEST_03862,0.0
TEST_03863,0.0
TEST_03864,1.0
TEST_03865,0.0
TEST_03866,1.0
TEST_03867,0.0
TEST_03868,0.0
TEST_03869,0.0
TEST_03870,0.0
TEST_03871,1.0
TEST_03872,1.0
TEST_03873,0.0
TEST_03874,1.0
TEST_03875,0.0
TEST_03876,0.0
TEST_03877,0.0
TEST_03878,0.0
TEST_03879,1.0
TEST_03880,0.0
TEST_03881,0.0
TEST_03882,0.0
TEST_03883,0.0
TEST_03884,0.0
TEST_03885,0.0
TEST_03886,1.0
TEST_03887,0.0
TEST_03888,0.0
TEST_03889,0.0
TEST_03890,0.0
TEST_03891,1.0
TEST_03892,0.0
TEST_03893,0.0
TEST_03894,1.0
TEST_03895,0.0
TEST_03896,0.0
TEST_03897,0.0
TEST_03898,0.0
TEST_03899,0.0
TEST_03900,0.0
TEST_03901,0.0
TEST_03902,1.0
TEST_03903,0.0
TEST_03904,0.0
TEST_03905,1.0
TEST_03906,1.0
TEST_03907,0.0
TEST_03908,0.0
TEST_03909,1.0
TEST_03910,1.0
TEST_03911,0.0
TEST_03912,1.0
TEST_03913,0.0
TEST_03914,1.0
TEST_03915,0.0
TEST_03916,1.0
TEST_03917,1.0
TEST_03918,1.0
TEST_03919,1.0
TEST_03920,0.0
TEST_03921,0.0
TEST_03922,0.0
TEST_03923,0.0
TEST_03924,0.0
TEST_03925,0.0
TEST_03926,0.0
TEST_03927,0.0
TEST_03928,0.0
TEST_03929,1.0
TEST_03930,0.0
TEST_03931,0.0
TEST_03932,0.0
TEST_03933,1.0
TEST_03934,0.0
TEST_03935,0.0
TEST_03936,0.0
TEST_03937,0.0
TEST_03938,0.0
TEST_03939,1.0
TEST_03940,1.0
TEST_03941,0.0
TEST_03942,0.0
TEST_03943,0.0
TEST_03944,1.0
TEST_03945,1.0
TEST_03946,0.0
TEST_03947,1.0
TEST_03948,1.0
TEST_03949,0.0
TEST_03950,0.0
TEST_03951,0.0
TEST_03952,1.0
TEST_03953,0.0
TEST_03954,0.0
TEST_03955,1.0
TEST_03956,0.0
TEST_03957,1.0
TEST_03958,0.0
TEST_03959,1.0
TEST_03960,0.0
TEST_03961,0.0
TEST_03962,0.0
TEST_03963,0.0
TEST_03964,0.0
TEST_03965,0.0
TEST_03966,1.0
TEST_03967,1.0
TEST_03968,1.0
TEST_03969,1.0
TEST_03970,0.0
TEST_03971,0.0
TEST_03972,1.0
TEST_03973,1.0
TEST_03974,0.0
TEST_03975,0.0
TEST_03976,0.0
TEST_03977,0.0
TEST_03978,0.0
TEST_03979,0.0
TEST_03980,0.0
TEST_03981,1.0
TEST_03982,0.0
TEST_03983,0.0
TEST_03984,0.0
TEST_03985,0.0
TEST_03986,0.0
TEST_03987,0.0
TEST_03988,0.0
TEST_03989,0.0
TEST_03990,0.0
TEST_03991,0.0
TEST_03992,0.0
TEST_03993,0.0
TEST_03994,0.0
TEST_03995,0.0
TEST_03996,0.0
TEST_03997,1.0
TEST_03998,0.0
TEST_03999,1.0
TEST_04000,0.0
TEST_04001,0.0
TEST_04002,0.0
TEST_04003,0.0
TEST_04004,0.0
TEST_04005,0.0
TEST_04006,1.0
TEST_04007,0.0
TEST_04008,0.0
TEST_04009,0.0
TEST_04010,1.0
TEST_04011,1.0
TEST_04012,0.0
TEST_04013,0.0
TEST_04014,1.0
TEST_04015,0.0
TEST_04016,0.0
TEST_04017,0.0
TEST_04018,1.0
TEST_04019,1.0
TEST_04020,1.0
TEST_04021,0.0
TEST_04022,0.0
TEST_04023,1.0
TEST_04024,0.0
TEST_04025,0.0
TEST_04026,0.0
TEST_04027,0.0
TEST_04028,1.0
TEST_04029,0.0
TEST_04030,0.0
TEST_04031,0.0
TEST_04032,0.0
TEST_04033,0.0
TEST_04034,0.0
TEST_04035,0.0
TEST_04036,0.0
TEST_04037,0.0
TEST_04038,0.0
TEST_04039,1.0
TEST_04040,1.0
TEST_04041,0.0
TEST_04042,1.0
TEST_04043,0.0
TEST_04044,0.0
TEST_04045,0.0
TEST_04046,1.0
TEST_04047,0.0
TEST_04048,0.0
TEST_04049,0.0
TEST_04050,0.0
TEST_04051,0.0
TEST_04052,1.0
TEST_04053,0.0
TEST_04054,1.0
TEST_04055,1.0
TEST_04056,0.0
TEST_04057,1.0
TEST_04058,0.0
TEST_04059,0.0
TEST_04060,1.0
TEST_04061,0.0
TEST_04062,1.0
TEST_04063,0.0
TEST_04064,1.0
TEST_04065,0.0
TEST_04066,1.0
TEST_04067,0.0
TEST_04068,0.0
TEST_04069,0.0
TEST_04070,0.0
TEST_04071,1.0
TEST_04072,1.0
TEST_04073,1.0
TEST_04074,0.0
TEST_04075,0.0
TEST_04076,0.0
TEST_04077,0.0
TEST_04078,0.0
TEST_04079,1.0
TEST_04080,0.0
TEST_04081,0.0
TEST_04082,0.0
TEST_04083,0.0
TEST_04084,0.0
TEST_04085,1.0
TEST_04086,1.0
TEST_04087,0.0
TEST_04088,1.0
TEST_04089,0.0
TEST_04090,0.0
TEST_04091,0.0
TEST_04092,0.0
TEST_04093,1.0
TEST_04094,0.0
TEST_04095,1.0
TEST_04096,1.0
TEST_04097,0.0
TEST_04098,0.0
TEST_04099,1.0
TEST_04100,0.0
TEST_04101,1.0
TEST_04102,1.0
TEST_04103,0.0
TEST_04104,1.0
TEST_04105,0.0
TEST_04106,1.0
TEST_04107,0.0
TEST_04108,1.0
TEST_04109,0.0
TEST_04110,0.0
TEST_04111,1.0
TEST_04112,1.0
TEST_04113,0.0
TEST_04114,0.0
TEST_04115,1.0
TEST_04116,0.0
TEST_04117,1.0
TEST_04118,0.0
TEST_04119,0.0
TEST_04120,1.0
TEST_04121,1.0
TEST_04122,0.0
TEST_04123,0.0
TEST_04124,0.0
TEST_04125,0.0
TEST_04126,1.0
TEST_04127,1.0
TEST_04128,0.0
TEST_04129,1.0
TEST_04130,1.0
TEST_04131,0.0
TEST_04132,1.0
TEST_04133,1.0
TEST_04134,0.0
TEST_04135,0.0
TEST_04136,0.0
TEST_04137,0.0
TEST_04138,0.0
TEST_04139,1.0
TEST_04140,0.0
TEST_04141,0.0
TEST_04142,0.0
TEST_04143,0.0
TEST_04144,1.0
TEST_04145,0.0
TEST_04146,0.0
TEST_04147,0.0
TEST_04148,0.0
TEST_04149,1.0
TEST_04150,1.0
TEST_04151,0.0
TEST_04152,0.0
TEST_04153,0.0
TEST_04154,0.0
TEST_04155,0.0
TEST_04156,1.0
TEST_04157,1.0
TEST_04158,0.0
TEST_04159,1.0
TEST_04160,1.0
TEST_04161,1.0
TEST_04162,0.0
TEST_04163,0.0
TEST_04164,0.0
TEST_04165,0.0
TEST_04166,0.0
TEST_04167,0.0
TEST_04168,0.0
TEST_04169,0.0
TEST_04170,0.0
TEST_04171,1.0
TEST_04172,1.0
TEST_04173,0.0
TEST_04174,0.0
TEST_04175,0.0
TEST_04176,1.0
TEST_04177,0.0
TEST_04178,0.0
TEST_04179,0.0
TEST_04180,1.0
TEST_04181,1.0
TEST_04182,0.0
TEST_04183,0.0
TEST_04184,0.0
TEST_04185,0.0
TEST_04186,1.0
TEST_04187,0.0
TEST_04188,1.0
TEST_04189,1.0
TEST_04190,0.0
TEST_04191,0.0
TEST_04192,0.0
TEST_04193,0.0
TEST_04194,0.0
TEST_04195,0.0
TEST_04196,0.0
TEST_04197,0.0
TEST_04198,0.0
TEST_04199,1.0
TEST_04200,0.0
TEST_04201,0.0
TEST_04202,1.0
TEST_04203,1.0
TEST_04204,0.0
TEST_04205,0.0
TEST_04206,1.0
TEST_04207,0.0
TEST_04208,0.0
TEST_04209,0.0
TEST_04210,0.0
TEST_04211,1.0
TEST_04212,1.0
TEST_04213,0.0
TEST_04214,0.0
TEST_04215,0.0
TEST_04216,1.0
TEST_04217,0.0
TEST_04218,1.0
TEST_04219,1.0
TEST_04220,0.0
TEST_04221,0.0
TEST_04222,0.0
TEST_04223,0.0
TEST_04224,0.0
TEST_04225,1.0
TEST_04226,0.0
TEST_04227,1.0
TEST_04228,0.0
TEST_04229,1.0
TEST_04230,1.0
TEST_04231,1.0
TEST_04232,0.0
TEST_04233,0.0
TEST_04234,0.0
TEST_04235,1.0
TEST_04236,0.0
TEST_04237,0.0
TEST_04238,1.0
TEST_04239,0.0
TEST_04240,0.0
TEST_04241,0.0
TEST_04242,1.0
TEST_04243,0.0
TEST_04244,0.0
TEST_04245,1.0
TEST_04246,1.0
TEST_04247,0.0
TEST_04248,0.0
TEST_04249,0.0
TEST_04250,0.0
TEST_04251,1.0
TEST_04252,0.0
TEST_04253,0.0
TEST_04254,1.0
TEST_04255,0.0
TEST_04256,0.0
TEST_04257,0.0
TEST_04258,0.0
TEST_04259,0.0
TEST_04260,0.0
TEST_04261,1.0
TEST_04262,0.0
TEST_04263,0.0
TEST_04264,0.0
TEST_04265,0.0
TEST_04266,0.0
TEST_04267,0.0
TEST_04268,0.0
TEST_04269,0.0
TEST_04270,1.0
TEST_04271,0.0
TEST_04272,0.0
TEST_04273,0.0
TEST_04274,0.0
TEST_04275,0.0
TEST_04276,0.0
TEST_04277,1.0
TEST_04278,0.0
TEST_04279,0.0
TEST_04280,1.0
TEST_04281,1.0
TEST_04282,1.0
TEST_04283,0.0
TEST_04284,1.0
TEST_04285,0.0
TEST_04286,0.0
TEST_04287,0.0
TEST_04288,1.0
TEST_04289,0.0
TEST_04290,1.0
