ID,월,요일,시간,소관경찰서,소관지역,사건발생거리,강수량(mm),강설량(mm),적설량(cm),풍향,안개,짙은안개,번개,진눈깨비,서리,연기/연무,눈날림,범죄발생지
TEST_01019,3,수요일,7,946,26.0,2.353068462231157,33.625,0.0,0.0,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01020,6,토요일,7,236,24.0,0.877199226778086,193.0,0.0,0.0,205.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_01021,3,수요일,11,536,21.0,0.388420519387304,0.0,0.0,8.333333333333334,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_01022,10,토요일,3,1126,30.0,2.292872092813413,2.142857142857143,0.0,0.0,205.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,병원
TEST_01023,11,목요일,12,2437,40.0,1.505791620663325,0.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01024,10,목요일,10,448,13.0,3.992324489521909,102.33333333333331,0.0,0.0,285.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01025,11,토요일,11,1747,46.0,1.519657547659786,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_01026,3,목요일,7,2136,25.0,2.922487325504082,100.125,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_01027,9,금요일,2,427,38.0,2.491732153108293,19.625,0.0,0.0,165.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,학교
TEST_01028,7,화요일,5,2337,53.0,2.451114052197227,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_01029,7,화요일,8,2430,34.0,0.85092505638532,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,편의점
TEST_01030,8,화요일,8,829,29.0,0.912326431273696,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_01031,10,수요일,6,647,10.0,1.197469947338179,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01032,4,화요일,5,1947,44.0,1.22149570888187,8.375,0.0,0.0,345.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_01033,6,월요일,1,327,12.0,3.468099694417144,0.0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,약국
TEST_01034,1,일요일,4,2338,53.0,1.709516979505032,0.0,0.0,10.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,호텔/모텔
TEST_01035,11,화요일,11,1050,32.0,1.288047614259019,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01036,11,일요일,11,1148,29.0,0.611967113062316,6.25,0.0,0.0,305.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_01037,6,금요일,3,1036,31.0,1.90929873056676,0.0,0.0,0.0,180.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_01038,1,일요일,12,839,19.0,3.384355848198552,16.428571428571427,18.75,67.33333333333333,215.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_01039,10,수요일,4,428,13.0,0.985815455695048,0.0,0.0,0.0,185.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_01040,8,수요일,1,1438,32.0,0.957039927615199,415.6666666666667,0.0,0.0,205.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_01041,3,일요일,12,526,21.0,1.694048809963713,0.0,0.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01042,7,화요일,5,629,19.0,0.572706711307004,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_01043,5,금요일,10,2429,34.0,1.408346970297321,88.375,0.0,0.0,60.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주유소
TEST_01044,11,수요일,10,1438,41.0,1.540814699845768,4.285714285714286,0.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01045,5,화요일,7,38,8.0,1.004393492188281,9.4,0.0,0.0,355.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_01046,7,월요일,1,447,13.0,1.954184292159429,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01047,4,월요일,10,740,20.0,1.994802530853454,3.25,0.0,0.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01048,1,월요일,6,1439,41.0,2.101175202895134,0.0,0.0,10.0,225.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_01049,2,목요일,7,1129,31.0,1.425440424282119,17.125,8.285714285714286,272.6,270.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,차도
TEST_01050,6,월요일,3,1147,15.0,0.971874718856448,338.2,0.0,0.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01051,4,목요일,9,337,11.0,4.613868674482408,0.375,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_01052,9,목요일,5,1826,51.0,1.961555539831386,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01053,9,월요일,4,1840,50.0,0.601482386829181,4.75,0.0,0.0,190.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_01054,6,수요일,2,2447,41.0,1.043657995774876,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01055,5,일요일,12,38,29.0,1.800078219633609,0.625,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01056,7,화요일,8,1536,43.0,1.298419526367251,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_01057,11,수요일,8,2328,54.0,1.052920703081718,10.857142857142858,0.0,0.0,290.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_01058,9,토요일,7,1136,31.0,1.921554312875499,89.25,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01059,10,화요일,1,649,10.0,1.745193050996073,229.75,0.0,0.0,240.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01060,9,목요일,2,1039,32.0,0.504862193385372,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주유소
TEST_01061,4,화요일,7,1048,28.0,1.379412336534453,0.0,0.0,0.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01062,3,금요일,4,38,8.0,1.004393492188281,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_01063,2,토요일,7,2347,53.0,0.338625377539398,25.142857142857142,45.5,309.4,325.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_01064,10,일요일,12,539,10.0,1.802082121913307,1.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01065,11,화요일,12,630,19.0,1.979307897871519,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01066,3,화요일,8,1938,52.0,2.513729502247788,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,주차장
TEST_01067,6,금요일,10,2138,25.0,3.003513468682303,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01068,7,화요일,10,1129,46.0,1.94778469543821,0.625,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,식당
TEST_01069,3,월요일,6,730,18.0,4.503049980421543,1.0,0.0,29.666666666666668,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_01070,11,화요일,11,148,9.0,2.38741561602299,0.8571428571428571,0.0,0.0,195.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,학교
TEST_01071,11,화요일,11,927,28.0,2.079145940553185,0.8571428571428571,0.0,0.0,195.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_01072,4,화요일,8,2449,30.0,2.844622499583119,0.0,0.0,0.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01073,2,화요일,7,926,28.0,1.254273325822241,0.0,0.0,358.6,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_01074,6,목요일,9,2138,25.0,3.728156809252572,24.25,0.0,0.0,200.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_01075,8,월요일,1,249,11.0,3.837070782908427,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01076,12,토요일,6,246,9.0,3.038091810290332,0.0,0.0,0.0,330.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_01077,6,금요일,5,1828,50.0,2.051886052284963,78.2,0.0,0.0,185.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_01078,12,목요일,3,1926,44.0,0.308811108919699,0.5,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01079,5,일요일,8,827,16.0,2.160901251791532,0.625,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01080,3,화요일,8,1447,41.0,1.663346148397627,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_01081,3,목요일,8,2346,53.0,0.717518772140381,100.125,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01082,7,토요일,1,338,11.0,3.401854053046717,40.9,0.0,0.0,345.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,주거지
TEST_01083,7,일요일,7,640,20.0,1.015405692880085,42.333333333333336,0.0,0.0,55.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_01084,5,일요일,2,1628,37.0,1.669263262957198,11.555555555555555,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01085,1,수요일,6,1048,32.0,0.751684404732468,22.0,35.0,48.333333333333336,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01086,3,일요일,10,1736,31.0,0.769621458991082,0.0,0.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,학교
TEST_01087,11,월요일,4,1039,31.0,0.855701332461585,0.8571428571428571,0.0,0.0,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01088,2,토요일,11,926,28.0,1.689215198087102,0.0,0.0,465.2,205.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_01089,4,목요일,12,1538,49.0,0.684748856974652,0.375,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,약국
TEST_01090,4,수요일,5,1028,32.0,2.113417852927792,0.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01091,10,금요일,1,2436,35.0,2.613895942072401,6.857142857142857,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01092,8,화요일,3,1146,32.0,1.645186886960808,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_01093,10,수요일,12,1049,28.0,0.426538160640754,0.0,0.0,0.0,55.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_01094,9,금요일,3,1539,42.0,2.150272640105747,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01095,1,수요일,12,347,14.0,2.450299965704167,0.0,0.0,10.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01096,3,월요일,7,937,28.0,0.252747043556947,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01097,6,목요일,3,549,25.0,2.998324130603223,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01098,2,금요일,4,1036,31.0,2.035131769810166,2.375,5.75,510.6,240.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_01099,4,화요일,5,1037,32.0,1.615501752373642,0.0,0.0,0.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01100,4,금요일,12,438,38.0,3.16494175060352,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01101,3,토요일,7,1048,28.0,1.391265691975976,0.0,0.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01102,4,목요일,4,740,20.0,1.492358485739167,37.6,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01103,11,월요일,4,439,38.0,2.538114869003918,0.8571428571428571,0.0,0.0,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01104,6,화요일,3,2440,30.0,1.887286923791742,2.4285714285714284,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01105,7,금요일,6,448,13.0,3.777755320706455,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01106,3,월요일,4,329,11.0,3.535687805477652,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01107,5,월요일,8,730,26.0,4.096848516304635,11.375,0.0,0.0,225.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01108,3,목요일,8,539,10.0,1.443973314355733,100.125,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01109,10,목요일,12,1137,31.0,1.026197376598936,102.33333333333331,0.0,0.0,285.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01110,2,일요일,1,437,38.0,2.853843106271939,3.7142857142857135,0.0,81.5,260.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_01111,3,일요일,9,1349,36.0,2.131166678801382,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01112,10,목요일,8,929,28.0,1.337221652040331,79.3,0.0,0.0,195.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,차도
TEST_01113,10,수요일,4,1737,6.0,0.816779472185019,42.5,0.0,0.0,170.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주차장
TEST_01114,7,월요일,12,2438,34.0,3.408558693747806,0.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01115,1,목요일,12,746,21.0,1.765236382738427,0.0,0.0,29.33333333333333,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,병원
TEST_01116,9,일요일,4,337,11.0,4.422151153458186,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01117,8,일요일,6,538,10.0,1.913937508860207,17.0,0.0,0.0,280.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,인도
TEST_01118,11,목요일,7,37,46.0,2.066426492247401,53.625,0.0,0.0,255.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_01119,9,목요일,5,1928,52.0,1.988657890816018,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01120,4,목요일,11,149,9.0,3.48685805994501,0.375,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_01121,3,월요일,10,926,28.0,1.358103517823969,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_01122,7,화요일,12,448,13.0,4.042626027380761,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_01123,9,금요일,9,148,9.0,2.488838053267093,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01124,6,화요일,12,1648,37.0,1.96370207330538,0.0,0.0,0.0,110.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01125,1,수요일,1,1028,32.0,2.334138020270239,0.0,0.0,37.66666666666666,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_01126,6,화요일,12,1046,28.0,2.587291287566919,0.0,0.0,0.0,110.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01127,9,금요일,9,848,24.0,2.725488177073982,8.25,0.0,0.0,260.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_01128,11,수요일,6,528,25.0,1.74428573892951,4.285714285714286,0.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01129,6,금요일,8,1138,31.0,2.170756850290218,279.9,0.0,0.0,175.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_01130,4,목요일,5,549,13.0,3.104798066937855,24.1,0.0,0.0,220.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_01131,10,목요일,5,1326,36.0,1.08220559540131,79.3,0.0,0.0,195.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,주거지
TEST_01132,5,일요일,4,237,10.0,1.60444203852414,1.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_01133,11,월요일,11,2439,35.0,1.989837811748745,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01134,9,목요일,9,1047,28.0,1.550339654140004,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01135,7,일요일,9,929,28.0,1.284961371965547,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01136,9,화요일,10,338,14.0,2.34970380228515,60.625,0.0,0.0,260.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_01137,7,금요일,8,149,8.0,3.083048660929169,0.625,0.0,0.0,250.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_01138,5,일요일,8,829,15.0,0.246108755865971,1.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_01139,5,월요일,6,1037,32.0,1.534638349712097,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01140,9,월요일,12,1646,34.0,2.804483600065377,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_01141,4,토요일,2,1140,31.0,2.320311201461052,0.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01142,6,목요일,11,2346,53.0,0.977072624628608,1.25,0.0,0.0,200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,주차장
TEST_01143,1,목요일,8,936,28.0,0.694427857406168,8.625,0.0,0.0,170.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01144,9,수요일,4,226,24.0,2.008749334865128,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_01145,9,수요일,8,427,13.0,1.418675198665488,58.11111111111112,0.0,0.0,360.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01146,5,수요일,12,2347,53.0,0.221296670022726,2.75,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01147,3,수요일,6,1647,34.0,2.515470976384214,0.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01148,11,토요일,4,1337,30.0,1.981550468125391,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01149,1,토요일,4,1850,47.0,2.139742244604362,0.0,0.0,8.333333333333334,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01150,3,수요일,12,647,10.0,1.816485482326394,0.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01151,3,목요일,8,1027,31.0,2.686377099432047,0.0,0.0,4.333333333333333,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01152,2,목요일,5,1946,44.0,0.700245355253568,0.0,0.0,177.8,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,병원
TEST_01153,6,화요일,7,149,8.0,3.022603397733431,0.0,0.0,0.0,110.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01154,6,토요일,12,1447,32.0,1.185049055454067,193.0,0.0,0.0,205.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_01155,6,월요일,12,627,20.0,1.090863711289399,0.0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01156,8,토요일,11,1829,50.0,2.025737202659557,62.25,0.0,0.0,245.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,식당
TEST_01157,3,금요일,8,527,25.0,0.680779215488426,8.75,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01158,9,화요일,4,2448,41.0,1.955039352467492,0.0,0.0,0.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_01159,6,금요일,12,2438,34.0,2.229219394771541,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_01160,8,금요일,4,547,12.0,3.512677100842781,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01161,10,토요일,6,1028,32.0,2.155180130441936,118.66666666666669,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01162,8,토요일,11,2337,53.0,2.420316851021727,28.6,0.0,0.0,205.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_01163,6,월요일,8,547,12.0,2.583025398487919,338.2,0.0,0.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01164,6,목요일,3,2446,33.0,0.946985767429099,1.25,0.0,0.0,200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_01165,5,금요일,7,928,26.0,1.769437960799201,88.375,0.0,0.0,60.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_01166,3,목요일,5,426,12.0,3.105112179806136,10.5,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01167,9,화요일,8,1729,47.0,1.869030945086007,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01168,11,일요일,12,1549,35.0,2.712339277999116,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01169,1,일요일,5,1338,5.0,1.609220195271866,16.428571428571427,18.75,67.33333333333333,215.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_01170,6,토요일,5,249,11.0,3.283219210167634,0.625,0.0,0.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01171,8,월요일,5,740,21.0,1.622806777119561,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01172,2,목요일,11,2440,39.0,2.242971402077588,0.0,0.0,177.8,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01173,2,수요일,5,248,9.0,2.803154538842214,1.0,1.8571428571428568,307.6,350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_01174,3,수요일,7,547,12.0,3.512231191953759,33.625,0.0,0.0,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01175,7,금요일,10,47,7.0,0.31025546813451,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01176,6,화요일,10,1149,29.0,1.320973028387104,0.0,0.0,0.0,110.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01177,1,월요일,6,838,18.0,3.112177413087137,5.857142857142857,6.6,19.0,275.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01178,2,목요일,5,138,7.0,1.38028935362456,17.125,8.285714285714286,272.6,270.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,주거지
TEST_01179,7,화요일,11,738,21.0,0.684308117811369,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_01180,1,금요일,7,548,13.0,3.746028513804219,29.0,0.0,0.0,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_01181,7,일요일,12,446,13.0,0.855040615334298,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,식당
TEST_01182,5,목요일,10,2339,53.0,1.678050399192349,18.571428571428573,0.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_01183,3,금요일,9,939,16.0,1.06026302622656,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01184,1,월요일,6,528,25.0,0.969261485085181,5.857142857142857,6.6,19.0,275.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01185,9,목요일,3,1339,5.0,2.225365086342326,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01186,11,월요일,3,1448,33.0,2.056240617635821,1.1428571428571428,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01187,6,월요일,10,1549,34.0,3.150844276864493,96.0,0.0,0.0,290.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_01188,7,일요일,4,26,46.0,2.433780206484843,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01189,1,일요일,12,747,22.0,2.498825194778771,9.857142857142858,11.4,18.666666666666668,260.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01190,9,일요일,8,536,21.0,0.902491171990021,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01191,3,일요일,12,1047,32.0,1.759466882203133,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_01192,1,금요일,9,328,12.0,3.006648210738323,29.0,0.0,0.0,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01193,9,화요일,7,1848,48.0,1.568209358277788,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01194,6,목요일,4,328,12.0,3.11325450502322,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_01195,11,수요일,9,1027,31.0,2.807447800051075,4.285714285714286,0.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01196,2,금요일,12,248,11.0,2.957552589087707,56.5,25.5,279.2,255.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,주거지
