iter	RMSE
1664	3.276172527
1665	3.276174279
1666	3.276167857
1667	3.276162457
1668	3.276154867
1669	3.276150635
1670	3.276148153
1671	3.276136185
1672	3.276129909
1673	3.276117503
1674	3.276098675
1675	3.276095464
1676	3.276091377
1677	3.276075614
1678	3.276060873
1679	3.276056056
1680	3.27605518
1681	3.276054597
1682	3.276051677
1683	3.276048029
1684	3.276048466
1685	3.276046131
1686	3.276045693
1687	3.276044088
1688	3.276044672
1689	3.276041606
1690	3.276040439
1691	3.276034455
1692	3.276035768
1693	3.276035184
1694	3.276034455
1695	3.276027157
1696	3.276026719
1697	3.276017523
1698	3.276018691
1699	3.276019713
1700	3.276016648
1701	3.276004679
1702	3.275994462
1703	3.2759949
1704	3.27599271
1705	3.275990375
1706	3.275991835
1707	3.275990375
1708	3.275985704
1709	3.275983807
1710	3.275983077
1711	3.275974466
1712	3.275974028
1713	3.275981764
1714	3.275975925
1715	3.275967751
1716	3.275969503
1717	3.275970962
1718	3.275969941
1719	3.275961621
1720	3.275957096
1721	3.275959286
1722	3.275952571
1723	3.275951404
1724	3.27594323
1725	3.275942792
1726	3.275944835
1727	3.275943522
1728	3.275941186
1729	3.27592951
1730	3.275921044
1731	3.275914329
1732	3.27591214
1733	3.275908929
1734	3.275906155
1735	3.27590528
1736	3.275893749
1737	3.275882071
1738	3.275877839
1739	3.275874919
1740	3.275873606
1741	3.27587346
1742	3.27586981
1743	3.275867037
1744	3.275868351
1745	3.275868205
1746	3.275864118
1747	3.275864118
1748	3.275861345
1749	3.275859301
1750	3.275859155
1751	3.275854338
1752	3.275849521
1753	3.275847624
1754	3.275845288
1755	3.27583653
1756	3.275837844
1757	3.275834341
1758	3.275822518
1759	3.275820474
1760	3.275819598
1761	3.275817117
1762	3.275818431
1763	3.275818868
1764	3.275818285
1765	3.275818139
1766	3.275816241
1767	3.275813468
